tenure,MonthlyCharges,TotalCharges,gender,Partner,Dependents,PhoneService,InternetService,Contract,PaymentMethod,Tenure_Bin
4,84.6,360.1,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
61,106.0,6547.7,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,5-6 yrs
40,99.2,4062.2,Female,Yes,No,Yes,Fiber optic,One year,Credit card (automatic),3-4 yrs
30,90.25,2755.35,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
48,103.85,4946.05,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
27,80.85,2204.35,Male,Yes,No,Yes,DSL,One year,Mailed check,2-3 yrs
26,84.3,2281.6,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,2-3 yrs
20,108.2,2203.7,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
1,71.0,71.0,Female,No,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
2,20.75,44.2,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
66,90.05,5965.95,Female,No,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
8,65.5,564.35,Female,Yes,No,Yes,DSL,Two year,Mailed check,0-1 yr
1,79.5,79.5,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,90.85,90.85,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
72,23.75,1679.25,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
62,24.25,1424.6,Male,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
72,20.5,1502.25,Female,Yes,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
43,24.25,1077.95,Male,Yes,Yes,Yes,No,Two year,Mailed check,3-4 yrs
59,80.1,4693.2,Female,Yes,No,Yes,DSL,One year,Electronic check,4-5 yrs
3,40.15,130.75,Male,No,No,No,DSL,Month-to-month,Mailed check,0-1 yr
63,81.15,5224.5,Female,Yes,No,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
2,55.3,108.65,Male,No,Yes,Yes,DSL,Month-to-month,Electronic check,0-1 yr
12,19.7,258.35,Male,Yes,Yes,Yes,No,Two year,Mailed check,0-1 yr
23,75.3,1702.9,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
6,85.95,514.6,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
14,104.85,1531.4,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
9,90.1,816.8,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
70,19.85,1433.8,Male,Yes,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
49,97.95,4917.9,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,4-5 yrs
70,98.3,6859.5,Male,Yes,Yes,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
2,46.6,87.9,Male,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
28,64.4,1802.15,Male,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,2-3 yrs
19,59.8,1130.85,Female,Yes,No,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
2,50.2,109.25,Male,No,No,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
62,23.65,1416.75,Female,Yes,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
70,113.65,7939.25,Female,No,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
51,24.75,1234.6,Male,No,No,Yes,No,Two year,Mailed check,4-5 yrs
3,105.35,323.25,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
7,74.9,490.55,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
57,112.95,6465.0,Female,No,No,Yes,Fiber optic,Two year,Bank transfer (automatic),4-5 yrs
34,75.55,2425.4,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
38,102.6,4009.2,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
15,19.8,272.95,Female,Yes,Yes,Yes,No,Month-to-month,Mailed check,1-2 yrs
16,73.85,1284.2,Male,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
58,44.1,2413.05,Female,Yes,Yes,Yes,DSL,One year,Mailed check,4-5 yrs
22,80.15,1790.65,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
15,49.0,749.25,Male,No,No,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
28,90.45,2509.25,Female,Yes,Yes,Yes,Fiber optic,One year,Electronic check,2-3 yrs
72,63.8,4684.3,Female,Yes,Yes,No,DSL,Two year,Bank transfer (automatic),5-6 yrs
26,105.75,2710.25,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
2,80.95,171.15,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
2,19.85,35.9,Male,Yes,Yes,Yes,No,One year,Mailed check,0-1 yr
69,19.9,1356.7,Male,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
35,20.75,739.9,Male,No,No,Yes,No,Month-to-month,Bank transfer (automatic),2-3 yrs
68,114.9,7843.55,Female,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
4,56.4,234.85,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
19,20.0,377.55,Male,No,Yes,Yes,No,Month-to-month,Electronic check,1-2 yrs
7,51.3,419.35,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
10,78.15,765.15,Female,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
4,23.9,97.5,Female,No,No,Yes,No,One year,Electronic check,0-1 yr
72,104.1,7447.7,Male,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
37,36.65,1315.0,Male,No,No,No,DSL,Month-to-month,Electronic check,3-4 yrs
28,54.35,1426.45,Male,Yes,No,Yes,DSL,One year,Mailed check,2-3 yrs
18,49.55,878.35,Male,Yes,No,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
28,35.9,973.65,Female,Yes,Yes,No,DSL,Month-to-month,Electronic check,2-3 yrs
30,50.0,1474.9,Male,Yes,No,Yes,DSL,Month-to-month,Mailed check,2-3 yrs
1,79.35,79.35,Female,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
1,19.55,19.55,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
18,19.35,309.25,Female,Yes,Yes,Yes,No,Two year,Mailed check,1-2 yrs
33,93.55,3055.5,Male,Yes,No,Yes,Fiber optic,One year,Electronic check,2-3 yrs
7,76.45,503.6,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
24,85.95,2107.15,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
35,100.5,3653.35,Female,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
22,20.05,470.2,Female,No,No,Yes,No,Month-to-month,Mailed check,1-2 yrs
10,67.8,653.15,Female,Yes,No,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
2,74.85,156.4,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
28,110.85,3204.4,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
39,100.45,3801.7,Male,No,No,Yes,Fiber optic,Two year,Electronic check,3-4 yrs
38,94.75,3653.0,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
27,95.0,2462.55,Female,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
30,74.65,2308.6,Female,No,No,Yes,DSL,One year,Credit card (automatic),2-3 yrs
12,73.75,871.4,Male,No,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
67,24.9,1680.25,Female,Yes,Yes,Yes,No,Two year,Mailed check,5-6 yrs
38,20.45,781.25,Female,Yes,Yes,Yes,No,Month-to-month,Mailed check,3-4 yrs
59,19.85,1188.25,Male,Yes,Yes,Yes,No,Two year,Mailed check,4-5 yrs
64,99.0,6375.8,Female,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
18,75.6,1395.05,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
11,84.8,906.85,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
69,20.35,1442.65,Female,Yes,Yes,Yes,No,One year,Credit card (automatic),5-6 yrs
56,25.95,1444.05,Male,No,No,Yes,No,Two year,Bank transfer (automatic),4-5 yrs
33,51.45,1758.9,Female,Yes,No,Yes,DSL,One year,Mailed check,2-3 yrs
58,45.0,2689.35,Male,Yes,No,No,DSL,One year,Credit card (automatic),4-5 yrs
8,64.4,581.7,Male,Yes,No,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
3,20.0,49.65,Male,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),0-1 yr
29,98.6,2933.2,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
72,73.45,5329.0,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
72,45.25,3139.8,Male,Yes,Yes,No,DSL,Two year,Credit card (automatic),5-6 yrs
1,45.95,45.95,Female,No,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
8,75.0,632.95,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,25.25,25.25,Female,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
40,79.2,3233.85,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),3-4 yrs
1,19.9,19.9,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
69,19.8,1436.95,Female,Yes,Yes,Yes,No,Two year,Credit card (automatic),5-6 yrs
22,57.95,1271.8,Male,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
16,89.05,1448.6,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
1,44.65,44.65,Male,No,No,No,DSL,Month-to-month,Mailed check,0-1 yr
51,93.8,4539.35,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
9,70.05,564.4,Male,Yes,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
38,19.6,717.3,Male,Yes,Yes,Yes,No,Month-to-month,Electronic check,3-4 yrs
13,63.15,816.8,Female,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
40,105.75,4228.55,Female,Yes,No,Yes,Fiber optic,One year,Bank transfer (automatic),3-4 yrs
71,53.95,3888.65,Male,No,No,No,DSL,Two year,Bank transfer (automatic),5-6 yrs
1,19.3,19.3,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
49,56.3,2780.6,Female,Yes,No,No,DSL,One year,Credit card (automatic),4-5 yrs
37,62.8,2278.75,Male,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),3-4 yrs
46,96.05,4399.5,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),3-4 yrs
43,25.1,1070.15,Female,No,Yes,Yes,No,Two year,Electronic check,3-4 yrs
1,25.05,25.05,Male,Yes,No,No,DSL,Month-to-month,Electronic check,0-1 yr
72,19.4,1496.45,Female,Yes,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
70,59.5,4144.8,Male,Yes,Yes,No,DSL,Two year,Bank transfer (automatic),5-6 yrs
65,59.8,3808.2,Female,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
36,90.85,3186.7,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
2,19.5,27.55,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
33,24.25,838.5,Female,Yes,Yes,Yes,No,Month-to-month,Bank transfer (automatic),2-3 yrs
1,45.2,45.2,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
64,73.05,4688.65,Male,Yes,Yes,Yes,DSL,One year,Credit card (automatic),5-6 yrs
66,102.4,6471.85,Female,No,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
23,77.15,1759.4,Female,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),1-2 yrs
71,19.9,1355.1,Male,No,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
26,20.65,595.5,Male,No,No,Yes,No,One year,Credit card (automatic),2-3 yrs
3,55.8,154.55,Male,Yes,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
69,86.9,6194.1,Male,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
8,80.65,633.3,Female,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
72,114.85,8317.95,Female,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
46,45.55,2062.15,Female,Yes,No,No,DSL,Month-to-month,Electronic check,3-4 yrs
64,19.55,1240.15,Male,No,No,Yes,No,Two year,Mailed check,5-6 yrs
34,94.25,3217.55,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
2,74.9,147.15,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
44,19.6,780.25,Female,Yes,Yes,Yes,No,Month-to-month,Mailed check,3-4 yrs
20,94.1,1782.4,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
47,54.25,2538.2,Male,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,3-4 yrs
4,85.65,321.65,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
8,65.5,573.15,Female,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
2,75.8,160.75,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
27,75.5,1893.95,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
67,100.25,6689.0,Female,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
69,113.25,7895.15,Female,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
8,19.9,153.95,Male,Yes,Yes,Yes,No,One year,Credit card (automatic),0-1 yr
30,85.0,2624.25,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
47,58.6,2723.4,Female,Yes,No,Yes,DSL,Month-to-month,Bank transfer (automatic),3-4 yrs
60,106.15,6411.25,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
5,69.7,316.9,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
16,19.05,326.65,Female,No,No,Yes,No,One year,Mailed check,1-2 yrs
6,90.75,512.25,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
55,59.45,3157.0,Male,Yes,Yes,Yes,DSL,One year,Credit card (automatic),4-5 yrs
3,74.6,239.05,Female,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
3,83.9,267.4,Female,Yes,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
29,80.15,2265.25,Male,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
48,108.1,5067.45,Male,No,No,Yes,Fiber optic,Two year,Bank transfer (automatic),3-4 yrs
3,20.85,60.65,Male,No,Yes,Yes,No,Month-to-month,Mailed check,0-1 yr
6,80.5,502.85,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,75.3,75.3,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
10,20.55,187.35,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
60,70.15,4224.7,Female,No,No,Yes,DSL,One year,Credit card (automatic),4-5 yrs
26,95.0,2497.2,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
35,20.5,759.35,Male,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),2-3 yrs
34,20.35,673.2,Female,No,No,Yes,No,Month-to-month,Mailed check,2-3 yrs
10,53.7,521.0,Male,Yes,Yes,No,DSL,Two year,Credit card (automatic),0-1 yr
1,21.0,21.0,Female,Yes,Yes,Yes,No,Month-to-month,Electronic check,0-1 yr
4,74.95,308.7,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
8,65.45,554.45,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
72,20.3,1401.15,Male,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
13,31.05,347.25,Female,No,No,No,DSL,Month-to-month,Electronic check,1-2 yrs
42,97.1,4016.75,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,3-4 yrs
10,99.85,990.9,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
4,93.5,362.2,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
6,40.55,217.5,Female,Yes,Yes,No,DSL,Two year,Mailed check,0-1 yr
39,25.0,1004.35,Male,No,Yes,Yes,No,Two year,Mailed check,3-4 yrs
33,24.5,740.3,Female,Yes,Yes,Yes,No,Two year,Mailed check,2-3 yrs
4,56.5,235.1,Female,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
56,20.05,1090.1,Female,Yes,Yes,Yes,No,Two year,Mailed check,4-5 yrs
20,19.25,375.25,Female,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),1-2 yrs
56,99.75,5608.4,Female,Yes,Yes,Yes,Fiber optic,One year,Credit card (automatic),4-5 yrs
63,24.2,1618.2,Female,No,No,Yes,No,Two year,Mailed check,5-6 yrs
49,19.45,921.3,Female,No,Yes,Yes,No,One year,Credit card (automatic),4-5 yrs
60,110.0,6668.35,Female,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),4-5 yrs
15,89.85,1424.95,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
7,19.25,112.3,Male,No,No,Yes,No,Month-to-month,Electronic check,0-1 yr
13,49.15,649.4,Female,No,No,No,DSL,Month-to-month,Electronic check,1-2 yrs
54,90.05,4931.8,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
24,19.75,498.1,Female,No,Yes,Yes,No,Two year,Mailed check,1-2 yrs
31,55.25,1715.65,Male,No,No,Yes,DSL,Month-to-month,Electronic check,2-3 yrs
6,90.1,521.3,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
8,66.65,520.95,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
14,90.45,1266.1,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
67,49.35,3321.35,Male,No,No,No,DSL,One year,Bank transfer (automatic),5-6 yrs
25,19.8,475.2,Female,No,No,Yes,No,Two year,Credit card (automatic),2-3 yrs
52,89.45,4577.75,Male,No,No,Yes,Fiber optic,Two year,Credit card (automatic),4-5 yrs
1,85.0,85.0,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,55.4,55.4,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
15,18.8,294.95,Male,Yes,No,Yes,No,One year,Mailed check,1-2 yrs
56,59.5,3389.25,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),4-5 yrs
27,49.85,1336.15,Female,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,2-3 yrs
4,79.0,303.15,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
31,72.45,2156.25,Male,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),2-3 yrs
25,88.4,2191.15,Female,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
2,90.4,168.2,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
14,50.1,709.5,Female,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),1-2 yrs
28,59.55,1646.45,Female,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),2-3 yrs
1,75.7,75.7,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
23,64.9,1509.8,Male,No,No,Yes,DSL,One year,Bank transfer (automatic),1-2 yrs
1,25.05,25.05,Female,No,No,No,DSL,Month-to-month,Mailed check,0-1 yr
57,55.0,3094.05,Female,No,No,No,DSL,Month-to-month,Electronic check,4-5 yrs
16,96.4,1581.2,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
68,83.65,5733.4,Female,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
1,55.7,55.7,Male,Yes,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
47,100.75,4669.2,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,3-4 yrs
63,83.0,5243.05,Female,No,No,Yes,DSL,One year,Bank transfer (automatic),5-6 yrs
13,45.3,528.45,Female,Yes,No,No,DSL,Month-to-month,Electronic check,1-2 yrs
4,74.4,306.6,Male,Yes,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
2,30.4,78.65,Female,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
67,43.9,3097.2,Male,No,No,No,DSL,Two year,Electronic check,5-6 yrs
9,29.95,248.95,Male,Yes,Yes,No,DSL,Month-to-month,Electronic check,0-1 yr
9,20.4,184.1,Male,No,Yes,Yes,No,Month-to-month,Mailed check,0-1 yr
20,96.55,1901.65,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
63,68.8,4111.35,Male,No,No,Yes,DSL,One year,Bank transfer (automatic),5-6 yrs
55,75.75,4264.25,Female,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),4-5 yrs
24,19.7,452.55,Female,Yes,Yes,Yes,No,Two year,Mailed check,1-2 yrs
11,90.6,1020.2,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
64,109.2,6741.15,Male,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
71,25.35,1847.55,Male,Yes,Yes,Yes,No,Two year,Credit card (automatic),5-6 yrs
41,111.15,4507.15,Male,No,Yes,Yes,Fiber optic,Two year,Electronic check,3-4 yrs
13,80.85,1008.7,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
32,19.8,587.7,Male,No,No,Yes,No,One year,Credit card (automatic),2-3 yrs
10,70.0,740.0,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
5,91.4,449.75,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
57,89.85,4925.35,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
66,58.2,3810.8,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
44,74.85,3268.05,Female,No,No,Yes,DSL,One year,Bank transfer (automatic),3-4 yrs
1,80.5,80.5,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
5,53.8,283.95,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
20,91.0,1859.5,Female,Yes,No,Yes,Fiber optic,One year,Bank transfer (automatic),1-2 yrs
48,95.4,4445.3,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
28,91.0,2626.15,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
25,69.5,1752.65,Female,Yes,No,Yes,DSL,Month-to-month,Credit card (automatic),2-3 yrs
3,74.1,228.0,Female,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
7,101.95,700.85,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
15,48.85,736.8,Female,No,No,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
46,69.1,3255.35,Female,No,No,Yes,DSL,One year,Credit card (automatic),3-4 yrs
5,25.9,135.0,Male,Yes,Yes,Yes,No,Month-to-month,Bank transfer (automatic),0-1 yr
55,74.0,4052.4,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
7,40.1,293.3,Female,No,No,No,DSL,Month-to-month,Credit card (automatic),0-1 yr
2,79.55,151.75,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
67,93.15,6368.2,Male,Yes,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
23,20.85,473.9,Male,No,No,Yes,No,Month-to-month,Electronic check,1-2 yrs
10,40.25,411.45,Female,No,Yes,No,DSL,One year,Mailed check,0-1 yr
37,64.65,2347.85,Female,No,No,Yes,DSL,One year,Bank transfer (automatic),3-4 yrs
36,80.4,2937.65,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
7,69.9,497.3,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
56,65.2,3512.15,Female,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),4-5 yrs
8,20.7,137.6,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
39,100.55,3895.35,Male,No,Yes,Yes,Fiber optic,Two year,Mailed check,3-4 yrs
2,75.55,166.3,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
49,99.05,4853.75,Male,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),4-5 yrs
43,29.3,1224.05,Male,Yes,Yes,No,DSL,Month-to-month,Credit card (automatic),3-4 yrs
32,90.95,2897.95,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
9,69.5,653.25,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
27,20.1,562.6,Male,No,No,Yes,No,One year,Bank transfer (automatic),2-3 yrs
49,49.65,2409.9,Male,Yes,No,No,DSL,Two year,Credit card (automatic),4-5 yrs
67,24.85,1583.5,Male,Yes,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
2,50.3,92.75,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
32,98.85,3145.9,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
3,80.3,250.05,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
23,19.65,451.55,Female,Yes,Yes,Yes,No,Two year,Mailed check,1-2 yrs
6,19.7,113.5,Female,Yes,Yes,Yes,No,Month-to-month,Mailed check,0-1 yr
21,103.85,2215.0,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,1-2 yrs
68,90.8,6302.85,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
14,75.1,1013.35,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
21,68.65,1493.2,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
19,50.1,910.45,Male,Yes,Yes,Yes,DSL,Month-to-month,Credit card (automatic),1-2 yrs
1,20.1,20.1,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
70,115.65,7968.85,Male,Yes,No,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
40,83.85,3532.25,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),3-4 yrs
7,23.5,173.0,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
6,49.5,312.7,Male,No,No,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
