tenure,MonthlyCharges,TotalCharges,gender,Partner,Dependents,PhoneService,InternetService,Contract,PaymentMethod,Tenure_Bin
3,19.85,64.55,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
48,91.05,4370.75,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),3-4 yrs
6,50.05,288.35,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
72,66.5,4811.6,Male,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
72,74.55,5430.65,Female,Yes,Yes,Yes,DSL,Two year,Mailed check,5-6 yrs
1,50.15,50.15,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
70,106.05,7554.05,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,5-6 yrs
41,56.3,2364.0,Female,No,No,Yes,DSL,One year,Credit card (automatic),3-4 yrs
64,93.4,5822.3,Male,Yes,Yes,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
60,79.0,4801.1,Male,No,No,Yes,DSL,One year,Mailed check,4-5 yrs
3,85.3,264.8,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
63,24.65,1574.5,Male,Yes,Yes,Yes,No,Two year,Credit card (automatic),5-6 yrs
52,79.2,4016.3,Male,Yes,Yes,Yes,DSL,Two year,Electronic check,4-5 yrs
48,105.25,4997.5,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),3-4 yrs
68,102.1,7149.35,Male,No,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
55,19.15,998.1,Female,Yes,Yes,Yes,No,One year,Credit card (automatic),4-5 yrs
57,53.45,3053.0,Female,Yes,Yes,Yes,DSL,One year,Electronic check,4-5 yrs
10,94.9,1048.85,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
49,40.65,2070.75,Female,Yes,No,No,DSL,Month-to-month,Bank transfer (automatic),4-5 yrs
42,104.75,4323.45,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),3-4 yrs
46,89.15,4245.55,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),3-4 yrs
20,98.55,1842.8,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
1,20.2,20.2,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
61,99.9,6241.35,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,5-6 yrs
32,94.8,3131.55,Male,Yes,Yes,Yes,Fiber optic,One year,Mailed check,2-3 yrs
67,94.65,6079.0,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),5-6 yrs
16,84.9,1398.25,Male,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
1,50.55,50.55,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
12,94.55,1173.55,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
13,70.15,916.75,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
71,80.4,5727.15,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
3,49.9,130.1,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
65,100.75,6674.65,Male,Yes,No,Yes,Fiber optic,One year,Electronic check,5-6 yrs
20,85.8,1727.5,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
70,105.55,7195.35,Female,Yes,No,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
3,20.55,57.4,Female,No,Yes,Yes,No,One year,Credit card (automatic),0-1 yr
56,75.85,4261.2,Male,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),4-5 yrs
72,19.8,1468.75,Male,No,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
13,78.3,1033.95,Male,No,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
8,94.0,773.65,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
60,109.45,6572.85,Male,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),4-5 yrs
33,82.1,2603.1,Male,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),2-3 yrs
11,20.6,233.9,Female,Yes,Yes,Yes,No,One year,Mailed check,0-1 yr
32,106.35,3520.75,Male,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
19,86.0,1532.45,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
32,101.35,3334.9,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
61,98.45,6145.2,Male,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
60,110.8,6640.7,Female,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),4-5 yrs
16,54.55,825.1,Male,Yes,No,Yes,DSL,Month-to-month,Bank transfer (automatic),1-2 yrs
6,19.85,119.3,Female,Yes,Yes,Yes,No,Month-to-month,Mailed check,0-1 yr
54,99.05,5295.7,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),4-5 yrs
53,106.95,5785.5,Female,No,No,Yes,Fiber optic,One year,Credit card (automatic),4-5 yrs
10,20.1,184.4,Female,Yes,No,Yes,No,One year,Mailed check,0-1 yr
26,78.95,2034.25,Male,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),2-3 yrs
1,20.8,20.8,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
15,56.15,931.9,Female,No,No,Yes,DSL,One year,Mailed check,1-2 yrs
18,59.1,1011.05,Male,Yes,No,Yes,DSL,Month-to-month,Credit card (automatic),1-2 yrs
60,99.8,5985.75,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
4,56.75,245.15,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
1,20.9,20.9,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
56,68.45,4014.0,Female,Yes,No,Yes,DSL,One year,Credit card (automatic),4-5 yrs
42,50.25,2203.65,Female,Yes,No,Yes,DSL,Month-to-month,Electronic check,3-4 yrs
13,25.0,332.5,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),1-2 yrs
71,19.9,1389.35,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
61,88.1,5526.75,Female,Yes,Yes,Yes,DSL,Two year,Mailed check,5-6 yrs
1,52.2,52.2,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
14,95.8,1346.3,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
53,105.25,5576.3,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,4-5 yrs
48,65.65,3094.65,Female,Yes,No,Yes,DSL,One year,Electronic check,3-4 yrs
17,76.65,1313.55,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
61,80.9,4932.5,Male,Yes,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
12,74.05,872.65,Female,No,No,Yes,DSL,One year,Mailed check,0-1 yr
18,89.6,1633.0,Male,No,No,Yes,Fiber optic,One year,Credit card (automatic),1-2 yrs
41,20.25,865.0,Female,No,Yes,Yes,No,One year,Credit card (automatic),3-4 yrs
72,101.3,7261.25,Female,No,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
9,68.25,576.95,Male,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
21,104.4,2157.95,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
1,69.9,69.9,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
9,50.85,466.6,Female,Yes,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
11,95.15,997.65,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
8,66.7,579.0,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
12,20.05,265.45,Male,No,No,Yes,No,Month-to-month,Credit card (automatic),0-1 yr
69,92.15,6480.9,Male,Yes,Yes,Yes,Fiber optic,Two year,Mailed check,5-6 yrs
4,30.5,118.4,Male,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
21,53.15,1183.2,Female,No,Yes,No,DSL,Two year,Mailed check,1-2 yrs
60,94.4,5610.25,Male,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
68,79.6,5515.8,Female,Yes,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
58,75.2,4300.8,Male,Yes,Yes,Yes,DSL,One year,Credit card (automatic),4-5 yrs
66,108.45,7076.35,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,5-6 yrs
34,109.8,3587.25,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,2-3 yrs
72,104.9,7559.55,Male,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
59,113.75,6561.25,Male,Yes,No,Yes,Fiber optic,Two year,Electronic check,4-5 yrs
24,29.1,688.0,Male,Yes,No,No,DSL,Month-to-month,Electronic check,1-2 yrs
41,106.5,4282.4,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
29,19.55,521.8,Female,Yes,No,Yes,No,Two year,Mailed check,2-3 yrs
2,74.4,139.4,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
72,116.8,8456.75,Female,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
55,55.7,3131.8,Female,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,4-5 yrs
67,36.15,2434.45,Female,Yes,Yes,No,DSL,Two year,Bank transfer (automatic),5-6 yrs
4,89.6,365.65,Female,No,Yes,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
46,69.1,3168.0,Female,Yes,No,Yes,DSL,Month-to-month,Credit card (automatic),3-4 yrs
20,24.45,482.8,Female,Yes,No,No,DSL,Month-to-month,Electronic check,1-2 yrs
48,70.1,3238.4,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),3-4 yrs
14,87.25,1258.6,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
68,73.0,5163.0,Female,Yes,Yes,Yes,DSL,One year,Credit card (automatic),5-6 yrs
21,102.8,2110.15,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
9,20.45,147.55,Female,No,No,Yes,No,Month-to-month,Credit card (automatic),0-1 yr
50,71.05,3444.85,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
12,19.0,233.55,Female,Yes,Yes,Yes,No,Month-to-month,Mailed check,0-1 yr
72,108.3,7679.65,Female,Yes,Yes,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
69,95.65,6744.2,Female,Yes,No,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
49,49.8,2398.4,Male,Yes,No,Yes,DSL,Two year,Mailed check,4-5 yrs
51,59.3,3014.65,Male,Yes,Yes,No,DSL,One year,Electronic check,4-5 yrs
6,94.05,518.75,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
48,45.55,2108.35,Female,No,Yes,No,DSL,Month-to-month,Credit card (automatic),3-4 yrs
66,102.85,6976.75,Female,No,No,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
57,95.25,5464.65,Female,No,No,Yes,Fiber optic,Two year,Electronic check,4-5 yrs
5,19.55,99.6,Female,No,No,Yes,No,One year,Electronic check,0-1 yr
1,70.1,70.1,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
49,19.9,1022.6,Male,No,No,Yes,No,Two year,Credit card (automatic),4-5 yrs
33,105.35,3465.05,Female,No,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
42,59.65,2536.55,Female,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),3-4 yrs
4,20.95,85.5,Female,No,No,Yes,No,Month-to-month,Bank transfer (automatic),0-1 yr
26,75.5,2018.1,Male,No,No,Yes,Fiber optic,One year,Bank transfer (automatic),2-3 yrs
72,69.85,5102.35,Male,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
1,19.9,19.9,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
61,25.3,1554.9,Female,Yes,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
56,115.85,6567.9,Male,Yes,Yes,Yes,Fiber optic,Two year,Mailed check,4-5 yrs
72,19.75,1567.0,Female,No,Yes,Yes,No,Two year,Mailed check,5-6 yrs
3,69.6,207.4,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
40,80.75,3208.65,Female,No,No,Yes,DSL,One year,Mailed check,3-4 yrs
71,80.6,5708.2,Male,No,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
2,19.6,35.85,Female,No,Yes,Yes,No,Month-to-month,Electronic check,0-1 yr
52,24.55,1331.05,Male,Yes,Yes,Yes,No,Two year,Mailed check,4-5 yrs
11,20.35,215.25,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
7,34.5,279.25,Male,Yes,Yes,No,DSL,Month-to-month,Electronic check,0-1 yr
1,95.45,95.45,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
30,74.85,2181.75,Male,Yes,No,Yes,DSL,Two year,Electronic check,2-3 yrs
41,45.2,1841.9,Female,No,Yes,Yes,DSL,Month-to-month,Bank transfer (automatic),3-4 yrs
69,64.15,4254.1,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
46,91.3,4126.35,Female,No,No,Yes,Fiber optic,One year,Bank transfer (automatic),3-4 yrs
62,23.4,1429.65,Male,No,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
6,84.2,519.15,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
53,19.5,1050.5,Male,No,No,Yes,No,Two year,Credit card (automatic),4-5 yrs
4,77.85,299.2,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
49,87.2,4345.0,Female,Yes,Yes,Yes,DSL,One year,Mailed check,4-5 yrs
71,89.45,6435.25,Female,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
1,85.55,85.55,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
49,99.8,4872.45,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
54,110.45,6077.75,Male,Yes,No,Yes,Fiber optic,Two year,Electronic check,4-5 yrs
39,19.75,757.95,Female,Yes,Yes,Yes,No,Two year,Mailed check,3-4 yrs
41,74.25,3089.1,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
1,20.3,20.3,Female,No,No,Yes,No,Month-to-month,Credit card (automatic),0-1 yr
66,25.1,1697.7,Male,No,No,Yes,No,Two year,Mailed check,5-6 yrs
71,87.25,6328.7,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
71,104.65,7288.4,Male,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
7,34.2,256.6,Male,Yes,No,No,DSL,Month-to-month,Mailed check,0-1 yr
34,64.4,2088.75,Female,No,No,Yes,DSL,One year,Mailed check,2-3 yrs
2,19.95,38.15,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
57,94.7,5468.95,Female,No,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
72,94.25,6849.75,Female,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
63,70.8,4448.8,Male,Yes,No,Yes,DSL,One year,Credit card (automatic),5-6 yrs
65,108.8,7082.45,Female,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),5-6 yrs
68,114.7,7849.85,Male,Yes,Yes,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
10,20.45,242.4,Male,Yes,Yes,Yes,No,One year,Mailed check,0-1 yr
69,23.95,1713.1,Male,No,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
72,111.65,7943.45,Female,No,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
3,91.85,257.05,Male,No,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
8,87.1,713.6,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
54,20.0,1149.65,Male,No,No,Yes,No,Two year,Mailed check,4-5 yrs
68,110.25,7279.35,Female,No,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
41,106.3,4443.45,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
70,107.9,7475.85,Female,Yes,Yes,Yes,Fiber optic,One year,Electronic check,5-6 yrs
10,20.9,247.0,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
50,103.4,5236.4,Male,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),4-5 yrs
30,91.7,2758.15,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
40,26.2,1077.5,Female,Yes,Yes,Yes,No,Month-to-month,Electronic check,3-4 yrs
18,69.5,1199.4,Male,No,No,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
1,48.6,48.6,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
6,84.4,556.35,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
40,20.15,804.85,Female,No,No,Yes,No,Two year,Mailed check,3-4 yrs
1,19.3,19.3,Female,No,No,Yes,No,Month-to-month,Electronic check,0-1 yr
55,100.9,5448.6,Female,Yes,Yes,Yes,Fiber optic,One year,Mailed check,4-5 yrs
22,89.4,2001.5,Male,No,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
0,56.05,1397.475,Female,Yes,Yes,No,DSL,Two year,Credit card (automatic),
72,65.7,4575.35,Female,Yes,Yes,No,DSL,Two year,Bank transfer (automatic),5-6 yrs
28,54.65,1517.5,Female,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),2-3 yrs
61,19.75,1311.6,Female,Yes,Yes,Yes,No,Two year,Credit card (automatic),5-6 yrs
21,75.9,1549.75,Male,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),1-2 yrs
1,95.1,95.1,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
3,70.3,220.4,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
1,74.5,74.5,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
33,25.7,826.1,Female,No,No,Yes,No,Two year,Credit card (automatic),2-3 yrs
67,20.55,1343.4,Female,No,No,Yes,No,One year,Electronic check,5-6 yrs
1,20.25,20.25,Male,No,Yes,Yes,No,Month-to-month,Mailed check,0-1 yr
69,20.55,1403.1,Male,Yes,Yes,Yes,No,One year,Credit card (automatic),5-6 yrs
41,19.5,798.2,Male,Yes,Yes,Yes,No,One year,Bank transfer (automatic),3-4 yrs
52,80.2,4297.6,Female,No,No,Yes,Fiber optic,One year,Mailed check,4-5 yrs
32,78.9,2447.95,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
43,94.1,4107.3,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
1,71.0,71.0,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
62,19.2,1123.65,Female,No,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
32,54.2,1739.6,Female,No,No,Yes,DSL,Month-to-month,Electronic check,2-3 yrs
71,20.85,1539.75,Male,Yes,No,Yes,No,One year,Electronic check,5-6 yrs
22,50.6,1073.3,Female,No,No,No,DSL,Month-to-month,Electronic check,1-2 yrs
55,85.5,4713.4,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),4-5 yrs
17,76.45,1233.4,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
67,19.95,1311.75,Male,No,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
2,24.9,49.7,Male,No,No,No,DSL,Month-to-month,Credit card (automatic),0-1 yr
23,75.6,1758.6,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
23,83.8,1900.25,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
70,26.0,2006.95,Female,Yes,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
46,30.3,1380.1,Male,No,No,No,DSL,Month-to-month,Bank transfer (automatic),3-4 yrs
69,84.9,5785.65,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),5-6 yrs
50,80.05,4042.2,Female,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),4-5 yrs
62,19.95,1244.8,Male,Yes,Yes,Yes,No,One year,Bank transfer (automatic),5-6 yrs
42,54.55,2455.05,Female,No,No,Yes,DSL,Month-to-month,Credit card (automatic),3-4 yrs
60,60.5,3694.45,Male,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),4-5 yrs
4,80.35,307.4,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
38,70.45,2597.6,Male,No,No,Yes,Fiber optic,One year,Bank transfer (automatic),3-4 yrs
67,111.05,7321.05,Male,Yes,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
70,110.5,7752.05,Female,Yes,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
14,20.4,275.7,Male,No,No,Yes,No,One year,Bank transfer (automatic),1-2 yrs
35,19.9,666.0,Male,Yes,Yes,Yes,No,One year,Electronic check,2-3 yrs
12,58.35,740.55,Female,Yes,Yes,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
33,88.6,2888.7,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
1,20.35,20.35,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
18,33.6,550.35,Male,No,No,No,DSL,Month-to-month,Mailed check,1-2 yrs
45,24.65,1138.8,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),3-4 yrs
3,74.4,229.55,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
14,74.95,1036.75,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
1,20.15,20.15,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
42,69.4,3058.3,Male,Yes,Yes,Yes,DSL,Month-to-month,Bank transfer (automatic),3-4 yrs
55,50.55,2832.75,Female,No,No,Yes,DSL,Month-to-month,Credit card (automatic),4-5 yrs
1,48.75,48.75,Male,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
35,61.2,2021.2,Male,No,No,Yes,DSL,One year,Mailed check,2-3 yrs
3,35.15,99.75,Male,Yes,No,No,DSL,Month-to-month,Electronic check,0-1 yr
2,74.7,165.4,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,19.55,19.55,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
72,85.95,6151.9,Male,Yes,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
1,19.4,19.4,Female,Yes,Yes,Yes,No,Month-to-month,Mailed check,0-1 yr
18,25.15,476.8,Male,No,No,No,DSL,Month-to-month,Mailed check,1-2 yrs
72,92.3,6719.9,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
64,70.15,4480.7,Male,Yes,No,Yes,DSL,One year,Mailed check,5-6 yrs
29,19.1,529.5,Male,No,No,Yes,No,One year,Mailed check,2-3 yrs
66,90.55,6130.95,Female,Yes,No,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
44,100.1,4378.35,Male,No,No,Yes,Fiber optic,Two year,Bank transfer (automatic),3-4 yrs
12,20.1,223.6,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
8,75.25,576.7,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
23,34.65,768.45,Male,No,No,No,DSL,Month-to-month,Bank transfer (automatic),1-2 yrs
63,75.55,4707.85,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
55,100.0,5509.3,Female,No,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
53,60.6,3297.0,Female,Yes,Yes,Yes,DSL,One year,Credit card (automatic),4-5 yrs
50,35.4,1748.9,Male,No,No,No,DSL,One year,Mailed check,4-5 yrs
7,75.45,480.75,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
1,69.15,69.15,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,24.6,24.6,Female,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
28,82.85,2320.8,Female,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),2-3 yrs
59,99.5,5890.0,Female,No,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
51,93.5,4619.55,Female,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
6,48.95,273.25,Female,Yes,Yes,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
24,39.1,971.3,Male,Yes,No,No,DSL,Month-to-month,Bank transfer (automatic),1-2 yrs
1,45.4,45.4,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
5,85.4,425.9,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
37,79.25,2911.8,Male,Yes,No,Yes,DSL,One year,Mailed check,3-4 yrs
32,86.1,2723.75,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
1,24.45,24.45,Male,No,No,No,DSL,Month-to-month,Mailed check,0-1 yr
60,116.6,7049.5,Male,No,No,Yes,Fiber optic,One year,Credit card (automatic),4-5 yrs
13,54.8,731.3,Female,No,No,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
3,19.6,59.75,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
66,89.9,5958.85,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
50,24.9,1195.25,Male,No,No,Yes,No,Two year,Bank transfer (automatic),4-5 yrs
41,60.3,2511.3,Male,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),3-4 yrs
62,96.1,6019.35,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),5-6 yrs
35,96.75,3403.4,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,2-3 yrs
6,80.5,463.05,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
52,85.8,4433.3,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),4-5 yrs
11,70.2,760.05,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
43,79.15,3566.6,Male,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),3-4 yrs
69,81.95,5601.4,Male,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
39,53.85,2200.7,Male,No,No,Yes,DSL,Two year,Credit card (automatic),3-4 yrs
18,95.15,1779.95,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Mailed check,1-2 yrs
23,74.95,1710.45,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
45,24.7,1174.35,Male,Yes,No,Yes,No,One year,Credit card (automatic),3-4 yrs
2,20.5,38.25,Female,No,Yes,Yes,No,One year,Bank transfer (automatic),0-1 yr
